11	7	2	9	你们	<UNK>	<UNK>	也	一定	r	<UNK>	<UNK>	d	d	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	8	0
11	7	3	8	也	你们	<UNK>	一定	是	d	r	<UNK>	d	v	1	2	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	7	0
11	7	5	6	一定	也	你们	是	累坏	d	d	r	v	n	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	5	0
11	7	6	5	是	一定	也	累坏	了	v	d	d	n	y	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	4	0
11	7	8	3	累坏	是	一定	了	吧	n	v	d	y	y	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	2	0
11	7	9	2	了	累坏	是	吧	<UNK>	y	n	v	y	<UNK>	1	2	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	1	0
11	7	10	1	吧	了	累坏	<UNK>	<UNK>	y	y	n	<UNK>	<UNK>	1	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	0	1

5	4	1	4	闹	<UNK>	<UNK>	中	取	v	<UNK>	<UNK>	f	v	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	3	0
5	4	2	3	中	闹	<UNK>	取	静	f	v	<UNK>	v	a	1	1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	2	0
5	4	3	2	取	中	闹	静	<UNK>	v	f	v	a	<UNK>	1	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	1	0
5	4	4	1	静	取	中	<UNK>	<UNK>	a	v	f	<UNK>	<UNK>	1	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	0	1

13	8	2	11	期待	<UNK>	<UNK>	下	一	v	<UNK>	<UNK>	f	m	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	10	0
13	8	3	10	下	期待	<UNK>	一	个	f	v	<UNK>	m	q	1	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	9	0
13	8	4	9	一	下	期待	个	商业	m	f	v	q	n	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	8	0
13	8	5	8	个	一	下	商业	帝国	q	m	f	n	n	1	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	7	0
13	8	7	6	商业	个	一	帝国	的	n	q	m	n	u	2	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	5	0
13	8	9	4	帝国	商业	个	的	崛起	n	n	q	u	vn	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	3	0
13	8	10	3	的	帝国	商业	崛起	<UNK>	u	n	n	vn	<UNK>	1	2	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	2	0
13	8	12	1	崛起	的	帝国	<UNK>	<UNK>	vn	u	n	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	0	1

