5	15	2	23	现代	<UNK>	<UNK>	化	生活	t	<UNK>	<UNK>	v	vn	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	22	0
25	15	3	22	化	现代	<UNK>	生活	的	v	t	<UNK>	vn	u	1	2	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	21	0
25	15	5	20	生活	化	现代	的	大	vn	v	t	u	a	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	19	0
25	15	6	19	的	生活	化	大	挑战	u	vn	v	a	vn	1	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	18	0
25	15	7	18	大	的	生活	挑战	是	a	u	vn	vn	v	1	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	17	0
25	15	9	16	挑战	大	的	是	在	vn	a	u	v	p	2	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	15	1
25	15	10	15	是	挑战	大	在	大脑	v	vn	a	p	n	1	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	14	0
25	15	11	14	在	是	挑战	大脑	功能	p	v	vn	n	n	1	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	13	0
25	15	13	12	大脑	在	是	功能	发生	n	p	v	n	v	2	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	11	0
25	15	15	10	功能	大脑	在	发生	重大	n	n	p	v	a	2	2	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	9	0
25	15	17	8	发生	功能	大脑	重大	切换	v	n	n	a	vn	2	2	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	7	0
25	15	19	6	重大	发生	功能	切换	的	a	v	n	vn	u	2	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	5	0
25	15	21	4	切换	重大	发生	的	时候	vn	a	v	u	n	2	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	3	0
25	15	22	3	的	切换	重大	时候	<UNK>	u	vn	a	n	<UNK>	1	2	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	2	0
25	15	24	1	时候	的	切换	<UNK>	<UNK>	n	u	vn	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	0	1

9	7	2	7	天气	<UNK>	<UNK>	也	就	n	<UNK>	<UNK>	d	d	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	6	1
9	7	3	6	也	天气	<UNK>	就	是	d	n	<UNK>	d	v	1	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	5	0
9	7	4	5	就	也	天气	是	最	d	d	n	v	d	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	4	0
9	7	5	4	是	就	也	最	热	v	d	d	d	a	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	3	0
9	7	6	3	最	是	就	热	了	d	v	d	a	y	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	2	0
9	7	7	2	热	最	是	了	<UNK>	a	d	v	y	<UNK>	1	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	1	0
9	7	8	1	了	热	最	<UNK>	<UNK>	y	a	d	<UNK>	<UNK>	1	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	0	1

15	10	1	14	到	<UNK>	<UNK>	那	时候	p	<UNK>	<UNK>	r	n	1	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	13	0
15	10	2	13	那	到	<UNK>	时候	恭喜	r	p	<UNK>	n	v	1	1	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	12	0
15	10	4	11	时候	那	到	恭喜	你	n	r	p	v	r	2	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	10	1
15	10	6	9	恭喜	时候	那	你	达成	v	n	r	r	v	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	8	1
15	10	7	8	你	恭喜	时候	达成	第	r	v	n	v	m	1	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	7	0
15	10	9	6	达成	你	恭喜	第	二	v	r	v	m	m	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	5	1
15	10	10	5	第	达成	你	二	个	m	v	r	m	q	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	4	0
15	10	11	4	二	第	达成	个	成就	m	m	v	q	n	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	3	0
15	10	12	3	个	二	第	成就	<UNK>	q	m	m	n	<UNK>	1	1	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	2	0
15	10	14	1	成就	个	二	<UNK>	<UNK>	n	q	m	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	0	1
